Instance,Income
128942,233577.5221
128943,2875.632823
128944,160350.9532
128945,-1013.788361
128946,85355.11902
128947,26364.2018
128948,-19509.33536
128949,374665.7366
128950,125113.9306
128951,109938.8681
128952,139541.2758
128953,157406.6796
128954,54377.16535
128955,147439.2305
128956,315864.5272
128957,89964.85863
128958,103569.9583
128959,98793.52224
128960,13105.5207
128961,12873.94328
128962,119204.3996
128963,33087.74781
128964,71118.98499
128965,81355.11264
128966,188754.3406
128967,36743.45133
128968,-10440.44299
128969,321671.075
128970,221080.9691
128971,162269.4581
128972,72559.63418
128973,176759.89
128974,314563.9149
128975,102656.3249
128976,28098.61786
128977,260187.8253
128978,207028.4269
128979,47389.60411
128980,-25264.03392
128981,47074.79135
128982,155835.3235
128983,31803.52597
128984,546716.5749
128985,120274.1226
128986,19603.07551
128987,102239.2263
128988,110672.3546
128989,-50601.57469
128990,61110.26695
128991,35166.2093
128992,-20930.46179
128993,8548.407809
128994,-3888.896124
128995,148228.1054
128996,35069.59088
128997,22123.65424
128998,30686.80894
128999,148217.1351
129000,104636.377
129001,137568.6344
129002,101068.5807
129003,1688.854777
129004,133544.2707
129005,228271.1265
129006,148382.8249
129007,-58386.71404
129008,87350.76969
129009,137692.0671
129010,237929.077
129011,-61647.10477
129012,-7881.063935
129013,84539.44311
129014,102819.0868
129015,48706.07093
129016,267936.9218
129017,173195.0096
129018,105889.1036
129019,100372.3096
129020,66868.20629
129021,-20099.1536
129022,61557.31583
129023,74227.0005
129024,137073.8551
129025,435531.2707
129026,-39826.53717
129027,174936.8495
129028,-24872.85155
129029,500563.2535
129030,-1788.052098
129031,302979.4842
129032,-67225.20559
129033,20475.06968
129034,-26788.51679
129035,77187.78873
129036,193487.129
129037,161698.4397
129038,76291.00885
129039,74378.01892
129040,70975.4971
129041,-21374.42465
129042,103908.8443
129043,602864.1714
129044,45057.65206
129045,-16453.89674
129046,105930.1946
129047,-512.2153502
129048,175235.8435
129049,-31209.48855
129050,99613.95572
129051,94238.75932
129052,22066.79641
129053,93341.6472
129054,59340.37415
129055,1618311.228
129056,101386.1661
129057,244264.6011
129058,290104.9842
129059,57549.65093
129060,99811.3048
129061,1181.076241
129062,53993.79327
129063,58685.61618
129064,-31106.62474
129065,8728.650835
129066,69458.12405
129067,216196.0351
129068,117983.8388
129069,24933.41833
129070,305416.9845
129071,-27949.92392
129072,2371.656488
129073,-70470.59777
129074,68411.33458
129075,-128.825508
129076,16061.2107
129077,31695.83806
129078,1127.594882
129079,102134.9324
129080,-25901.073
129081,48337.7786
129082,86199.55959
129083,22298.70279
129084,-17293.53473
129085,66998.74798
129086,297597.3697
129087,35411.52481
129088,192260.3311
129089,-6864.389405
129090,-56234.15284
129091,13880.27941
129092,230438.3857
129093,61210.98059
129094,168521.5788
129095,238233.4146
129096,94354.05002
129097,430220.4446
129098,261473.9733
129099,73000.69265
129100,105347.4255
129101,66248.80407
129102,20978.61228
129103,171017.0304
129104,104362.362
129105,358123.5497
129106,61726.0878
129107,32093.53528
129108,-90993.36254
129109,182893.4189
129110,28441.47604
129111,50315.10196
129112,59963.79473
129113,125914.0964
129114,78706.48145
129115,43416.66146
129116,102544.6824
129117,127349.6822
129118,1194.586772
129119,138879.1029
129120,51112.05324
129121,331932.9838
129122,230107.7166
129123,78514.16378
129124,159469.4714
129125,137428.4348
129126,-11085.49439
129127,134405.6558
129128,257345.6531
129129,103495.9863
129130,2899.837535
129131,146094.0286
129132,87425.41395
129133,342592.9337
129134,54224.47499
129135,84970.83006
129136,217823.0989
129137,45192.65511
129138,107413.0326
129139,60535.74833
129140,244846.4721
129141,-20253.22519
129142,-34407.51747
129143,462300.2921
129144,123926.8461
129145,63926.13752
129146,277409.7463
129147,32199.03104
129148,116778.7506
129149,17027.96603
129150,100093.7237
129151,14466.27917
129152,20611.90707
129153,-13345.57992
129154,37585.74727
129155,2706.705137
129156,-17455.31831
129157,-12310.86579
129158,67130.40715
129159,-23083.82044
129160,-6559.325467
129161,-37444.57157
129162,53189.31354
129163,4476.487789
129164,27003.19127
129165,137042.227
129166,52193.78402
129167,23537.31618
129168,228173.3155
129169,56433.89123
129170,-30720.51094
129171,-9140.537707
129172,5469.463722
129173,-79.03942507
129174,31371.7536
129175,44732.18703
129176,79670.17422
129177,126559.3067
129178,78067.74971
129179,202150.0144
129180,729827.0277
129181,203554.194
129182,374411.7724
129183,34369.62175
129184,9883.907512
129185,144400.3101
129186,-4139.096181
129187,523514.2084
129188,53633.32757
129189,96974.78279
129190,76099.45485
129191,14569.4639
129192,67540.24781
129193,37959.5474
129194,14912.13555
129195,247843.6525
129196,250142.4699
129197,76043.96993
129198,47660.38346
129199,213645.4329
129200,269.2481632
129201,31374.57133
129202,29819.58013
129203,69785.63223
129204,54011.51866
129205,224676.2427
129206,105248.6545
129207,40845.30749
129208,13785.26927
129209,115550.4071
129210,59378.15147
129211,503863.3167
129212,34241.80861
129213,235692.3659
129214,33972.06465
129215,144484.0773
129216,121366.2894
129217,44327.68921
129218,15160.78794
129219,140562.6171
129220,81881.3043
129221,-42382.57016
129222,-32838.49599
129223,89178.70569
129224,41445.44428
129225,305401.3587
129226,79498.54509
129227,115068.7846
129228,103959.3388
129229,47519.40489
129230,43370.92131
129231,101741.9915
129232,33001.46555
129233,29488.23642
129234,61279.08184
129235,28140.67789
129236,383245.606
129237,-11734.77956
129238,339165.3343
129239,140452.5126
129240,107383.5353
129241,-29417.80712
129242,171625.053
129243,748432.4967
129244,132456.2473
129245,-64876.26664
129246,99659.26419
129247,162398.1793
129248,63033.96929
129249,-30438.93989
129250,17827.05567
129251,308964.7492
129252,-25424.16429
129253,27021.61592
129254,212050.2033
129255,101613.5687
129256,-27868.47765
129257,-42427.38112
129258,151542.705
129259,-30376.46374
129260,-38397.39303
129261,632858.7051
129262,76968.07384
129263,39787.05986
129264,-34475.7115
129265,13221.80382
129266,33287.56756
129267,136286.8974
129268,84986.72791
129269,357550.0816
129270,30864.51648
129271,53566.21498
129272,69154.14955
129273,125091.8302
129274,197817.5075
129275,14462.19666
129276,52523.23342
129277,266708.2691
129278,-33100.52137
129279,35747.5115
129280,143858.9307
129281,99387.63907
129282,62305.36423
129283,183278.5481
129284,41612.33816
129285,195454.5046
129286,169172.4311
129287,313133.6865
129288,157016.7187
129289,-16898.41021
129290,120005.0784
129291,422195.9607
129292,133144.7056
129293,143398.2092
129294,-5766.521229
129295,9599.07237
129296,182238.8373
129297,327728.5644
129298,142455.1092
129299,8652.350794
129300,24078.51349
129301,154500.4629
129302,137184.4159
129303,29511.59147
129304,-4957.721491
129305,12014.60882
129306,120976.0372
129307,51422.22183
129308,97247.63897
129309,55741.06499
129310,32860.46783
129311,121669.7097
129312,-34060.22838
129313,170729.5561
129314,84524.86643
129315,204201.1025
129316,50542.89481
129317,38754.60852
129318,145883.0818
129319,246533.7978
129320,53961.7204
129321,235467.5042
129322,24722.64757
129323,-50734.27565
129324,107968.9644
129325,102688.0077
129326,85114.94555
129327,34512.34164
129328,12004.80261
129329,57691.98424
129330,9171.859675
129331,423855.3204
129332,163673.223
129333,76242.50939
129334,88970.96888
129335,36420.19711
129336,84781.97499
129337,180011.2198
129338,232494.9683
129339,-12212.69145
129340,81577.95895
129341,-21337.32676
129342,130223.9399
129343,196565.7759
129344,160795.5418
129345,82281.58907
129346,90881.56384
129347,-38227.83064
129348,310538.3936
129349,98143.81667
129350,81762.36215
129351,-42253.62702
129352,63106.42253
129353,-19704.69127
129354,94336.46612
129355,213745.5259
129356,152301.7897
129357,351022.875
129358,128786.9427
129359,106816.1198
129360,100330.9168
129361,89218.98171
129362,121990.9292
129363,-16578.82019
129364,14203.19616
129365,79534.75273
129366,216090.4046
129367,183335.8465
129368,-8602.875941
129369,195673.7735
129370,27344.30109
129371,240694.9526
129372,-70772.63174
129373,130643.0899
129374,242865.3034
129375,33426.02192
129376,-8825.436181
129377,71165.66208
129378,333816.8239
129379,257930.8201
129380,7478.520252
129381,362205.6614
129382,41392.1974
129383,120524.9759
129384,300970.093
129385,139064.4953
129386,225535.6981
129387,125307.8147
129388,2636.801862
129389,95699.99321
129390,-40387.22685
129391,69136.41358
129392,-6276.130977
129393,18320.50693
129394,274574.4845
129395,223041.4231
129396,40279.62488
129397,78874.44398
129398,194778.9116
129399,1043.662557
129400,-11446.65246
129401,139544.2962
129402,103037.2824
129403,-19689.9801
129404,10951.05217
129405,14973.91091
129406,-17883.08082
129407,-25473.8477
129408,94600.6494
129409,-36246.04253
129410,159697.681
129411,-14329.50246
129412,297419.6366
129413,38470.82989
129414,9603.786469
129415,23689.86819
129416,23938.85887
129417,501070.0081
129418,48784.23888
129419,125121.4717
129420,40675.81789
129421,112076.1644
129422,96796.06709
129423,143201.1389
129424,277965.7555
129425,-9832.413637
129426,133343.0822
129427,312190.8698
129428,-40615.67226
129429,-1782.251719
129430,11063.22154
129431,17899.16432
129432,16718.4109
129433,16190.84377
129434,-15370.83306
129435,76155.29163
129436,13220.95683
129437,197926.688
129438,84120.31671
129439,132312.0278
129440,262913.6699
129441,247185.3547
129442,52844.83608
129443,27180.22824
129444,-54016.39981
129445,25496.63198
129446,228100.6447
129447,-19335.38702
129448,64774.7129
129449,-1168.979381
129450,706609.7948
129451,161765.7164
129452,12155.91351
129453,128667.0326
129454,254779.2676
129455,21709.60782
129456,64613.26694
129457,38212.32203
129458,175418.9685
129459,40793.53006
129460,1148.508939
129461,20446.55009
129462,-72044.15155
129463,44248.86779
129464,67271.73069
129465,114025.654
129466,101516.1514
129467,188737.5582
129468,37453.84034
129469,46198.82057
129470,96528.43498
129471,87078.10133
129472,-26232.1991
129473,-934.6659384
129474,13406.77798
129475,60317.30106
129476,561607.3329
129477,1958.422515
129478,-43718.50478
129479,108664.8118
129480,20369.75061
129481,16057.54684
129482,138512.1361
129483,31889.71345
129484,-15567.58595
129485,-1166.966122
129486,84304.55844
129487,-19680.99203
129488,89206.69267
129489,89438.89401
129490,129712.9046
129491,142707.323
129492,85961.75011
129493,103646.5008
129494,120697.4062
129495,40119.79734
129496,-62939.21202
129497,112503.4373
129498,78191.39632
129499,1440634.608
129500,106801.9105
129501,119229.8065
129502,131846.0149
129503,68583.95496
129504,98184.00126
129505,100144.5809
129506,137501.4011
129507,70767.62517
129508,253488.3872
129509,40930.81527
129510,148678.9187
129511,99164.67015
129512,71790.24177
129513,-98591.38395
129514,106613.8095
129515,159510.6634
129516,5891.305953
129517,1795.272881
129518,-33092.74002
129519,-731.8299693
129520,41393.91806
129521,93006.85888
129522,11536.67089
129523,48610.4648
129524,254236.4849
129525,-30636.07247
129526,12494.5139
129527,172823.9561
129528,66292.0801
129529,67446.53777
129530,145967.0671
129531,15133.42636
129532,-6004.292472
129533,48945.09888
129534,325119.4951
129535,26155.29238
129536,-33204.24984
129537,72691.59723
129538,409629.7776
129539,-21661.05911
129540,77480.82842
129541,64995.63592
129542,355086.309
129543,55854.51604
129544,203353.8453
129545,6744.66929
129546,58128.92634
129547,191483.2062
129548,27846.88881
129549,197016.1465
129550,47742.3192
129551,44978.16207
129552,225734.6758
129553,-17555.98121
129554,253293.7126
129555,4188.077468
129556,40556.39964
129557,147027.174
129558,65693.21233
129559,21206.7141
129560,-71532.09355
129561,121590.5212
129562,29495.00149
129563,133880.8257
129564,-5972.800209
129565,144707.2916
129566,83458.25757
129567,-2925.61596
129568,556099.0997
129569,46727.14526
129570,102103.0808
129571,42235.58663
129572,77251.69801
129573,32704.57646
129574,503708.7597
129575,38480.0749
129576,88907.20399
129577,300.9109138
129578,95736.08883
129579,65577.16998
129580,90337.38108
129581,231762.219
129582,31734.53862
129583,-15380.05607
129584,136025.1857
129585,51577.20758
129586,70859.47686
129587,388266.6159
129588,182176.4075
129589,41740.7138
129590,478361.0479
129591,25546.03379
129592,86366.16156
129593,-16837.88851
129594,-23889.3816
129595,57871.01275
129596,59407.01008
129597,13979.92519
129598,116896.5207
129599,10109.34105
129600,-43008.4601
129601,162566.3647
129602,139854.1177
129603,45989.9765
129604,-15791.89396
129605,16775.89222
129606,276108.4061
129607,107248.1708
129608,14729.63971
129609,130875.0099
129610,96809.81833
129611,145155.1337
129612,22069.76507
129613,61043.20776
129614,407131.0914
129615,50649.9034
129616,154672.7211
129617,241325.0234
129618,-8957.154281
129619,414817.2528
129620,137048.2471
129621,261236.7352
129622,83146.33671
129623,74627.91379
129624,106640.3489
129625,-45841.48955
129626,14666.43228
129627,18454.63555
129628,70344.17683
129629,42810.23777
129630,358493.9086
129631,8766.873371
129632,108049.8598
129633,42102.50686
129634,216361.0117
129635,3349.422023
129636,42533.76659
129637,77295.24794
129638,71902.91788
129639,45817.50773
129640,286253.7619
129641,178569.8747
129642,208610.7982
129643,23855.29169
129644,54934.87522
129645,34275.70153
129646,157913.1924
129647,-50778.81963
129648,113159.9624
129649,50699.73766
129650,471568.5402
129651,84658.63156
129652,76794.81778
129653,80762.86372
129654,339210.4071
129655,52630.08419
129656,-2706.367978
129657,1175.40679
129658,-7117.11774
129659,283930.2175
129660,189401.6851
129661,11153.10189
129662,7289.967788
129663,164027.7261
129664,54987.3211
129665,324328.1176
129666,-25691.37805
129667,131166.5672
129668,178347.3427
129669,86193.07798
129670,151704.4289
129671,15960.66698
129672,135671.29
129673,69322.54902
129674,108619.6903
129675,16343.76407
129676,3085.37429
129677,181905.8916
129678,197386.1493
129679,275331.2899
129680,237367.954
129681,71159.91468
129682,426251.9794
129683,573562.5141
129684,69552.36081
129685,-10695.21346
129686,105464.8873
129687,17909.11114
129688,-108769.567
129689,132971.9409
129690,24704.28053
129691,117185.0932
129692,81929.37605
129693,150899.4562
129694,273811.8377
129695,-4300.643698
129696,184100.0245
129697,11189.334
129698,-12221.65846
129699,165662.0931
129700,86049.61786
129701,165562.2491
129702,363235.25
129703,81468.77635
129704,76585.00801
129705,72404.12544
129706,123287.0411
129707,127483.0704
129708,242397.4598
129709,-29293.33644
129710,86995.29527
129711,152828.0742
129712,64197.30997
129713,22970.67342
129714,86136.51226
129715,150998.8768
129716,103351.4624
129717,68334.4763
129718,147923.0859
129719,135731.8944
129720,109174.7981
129721,130764.3294
129722,106529.5499
129723,10930.0822
129724,119362.5244
129725,72898.45168
129726,292249.522
129727,56725.36791
129728,-51689.49275
129729,-6204.006322
129730,37192.73588
129731,125218.7771
129732,61066.49752
129733,41869.2951
129734,8874.897712
129735,103584.0068
129736,103739.9685
129737,66685.00791
129738,319266.4857
129739,77707.78379
129740,-24336.06007
129741,10147.76519
129742,224554.5589
129743,36638.63384
129744,358429.78
129745,74296.69174
129746,-20940.2446
129747,149141.9335
129748,98000.43607
129749,-39370.08644
129750,20849.50878
129751,84896.71134
129752,160737.9617
129753,390163.541
129754,122082.1483
129755,63785.64583
129756,150323.8659
129757,97396.66917
129758,50590.49798
129759,28517.23346
129760,108319.6129
129761,81606.47468
129762,-50885.1658
129763,33289.57305
129764,-33477.45647
129765,41343.94255
129766,-3814.92523
129767,19570.15638
129768,185781.8166
129769,171239.7648
129770,38382.32854
129771,221481.7985
129772,607.9680277
129773,-39698.86188
129774,12600.88587
129775,274747.9221
129776,40963.81612
129777,55145.60802
129778,228102.8267
129779,140275.2312
129780,133078.6611
129781,18268.11614
129782,177752.8123
129783,15103.729
129784,-21668.68779
129785,158883.7339
129786,268725.0834
129787,46053.66426
129788,227412.4781
129789,70711.43383
129790,79461.08707
129791,396075.7163
129792,82377.84697
129793,178449.938
129794,18596.41887
129795,29388.06453
129796,84628.02514
129797,99944.39668
129798,37389.79975
129799,97229.50941
129800,-57079.89413
129801,42838.77898
129802,14365.84026
129803,268822.2341
129804,33571.60122
129805,40426.02672
129806,22869.94915
129807,39890.68641
129808,62594.66513
129809,38171.72244
129810,250574.8387
129811,105135.9295
129812,235407.9809
129813,70812.87901
129814,15958.6287
129815,33445.88091
129816,-13423.22689
129817,68416.11237
129818,138908.6385
129819,222325.7089
129820,57278.39222
129821,89512.74179
129822,147571.1558
129823,131988.4927
129824,376905.1574
129825,30687.08496
129826,158073.4854
129827,287645.5275
129828,49893.1913
129829,71346.63312
129830,56887.85951
129831,23306.19296
129832,127334.6855
129833,8622.231562
129834,23164.60527
129835,61149.32852
129836,200627.2878
129837,28127.20898
129838,17359.58723
129839,-12332.47032
129840,12959.19843
129841,116210.4568
129842,-16233.76038
129843,62412.19786
129844,150582.0895
129845,-44664.10045
129846,9091.652992
129847,8272.776742
129848,28545.67295
129849,33745.83443
129850,117102.8684
129851,212112.5875
129852,-54162.2447
129853,166469.1509
129854,-44321.16693
129855,96212.80655
129856,28580.36835
129857,36206.5919
129858,36409.35193
129859,-35489.29582
129860,27534.18122
129861,144613.4112
129862,214377.6424
129863,-20475.71788
129864,227731.7369
129865,585037.2029
129866,18420.02457
129867,186315.9768
129868,160094.9069
129869,87632.82788
129870,218550.187
129871,92621.26193
129872,79587.99628
129873,273914.734
129874,37902.78243
129875,99428.401
129876,8559.875854
129877,423.3567143
129878,126881.6248
129879,44185.43786
129880,125328.4316
129881,35176.12334
129882,129907.9881
129883,261715.5651
129884,121446.1744
129885,206693.7755
129886,-45957.95359
129887,78464.06056
129888,302.0670964
129889,250555.9615
129890,33606.6624
129891,38818.41663
129892,407097.198
129893,39181.43291
129894,67150.33819
129895,36404.15405
129896,57525.15922
129897,92075.24043
129898,146650.9678
129899,2932.893286
129900,43081.2232
129901,57739.47396
129902,44581.35659
129903,82329.95517
129904,58032.76079
129905,251597.6855
129906,355822.0497
129907,78842.04523
129908,33916.71993
129909,115850.8549
129910,-16869.18344
129911,118049.4679
129912,201479.1764
129913,30303.99636
129914,27143.75647
129915,160944.6067
129916,13302.73245
129917,118633.7869
129918,25910.3637
129919,146531.2156
129920,40408.93329
129921,39291.67015
129922,76908.44494
129923,214864.9984
129924,96336.86449
129925,137414.6781
129926,169697.592
129927,64239.62238
129928,42872.18897
129929,17519.5116
129930,70642.0903
129931,72209.2226
129932,28147.94612
129933,251.6495573
129934,63936.61622
129935,31024.45266
129936,51257.35105
129937,11334.82223
129938,32122.93817
129939,124071.2938
129940,134572.9297
129941,344852.0237
129942,-5417.170524
129943,129269.1522
129944,119651.5425
129945,169955.7693
129946,190215.2956
129947,88560.74258
129948,50989.65987
129949,107193.1104
129950,170319.9241
129951,7550.548701
129952,91439.18471
129953,103672.9965
129954,56416.67517
129955,107678.3449
129956,89903.3183
129957,34553.1771
129958,14724.20714
129959,109879.9745
129960,42111.43033
129961,16349.42832
129962,191260.5449
129963,-65049.99553
129964,246326.5534
129965,36672.2561
129966,84284.36429
129967,224678.1129
129968,189218.7529
129969,46800.02358
129970,113982.1215
129971,39146.04485
129972,111469.368
129973,13247.45166
129974,103150.623
129975,186061.1128
129976,68811.80495
129977,-66330.74486
129978,57576.23558
129979,193264.6866
129980,150310.6716
129981,149113.4138
129982,310835.4605
129983,58284.72449
129984,-62289.95407
129985,190315.1791
129986,74855.4225
129987,64937.96601
129988,70694.35239
129989,8786.61506
129990,613957.2693
129991,36916.5693
129992,31132.00289
129993,36809.02047
129994,92.53387921
129995,61393.41767
129996,86984.22734
129997,159123.6731
129998,132394.0488
129999,65150.48842
130000,5950.575575
130001,11439.77739
130002,5311.972687
130003,218896.5722
130004,35946.94732
130005,120595.776
130006,210444.3771
130007,8547.79175
130008,195885.6507
130009,143511.1418
130010,8911.902379
130011,22935.50756
130012,252511.6374
130013,-11567.22383
130014,99836.05643
130015,134510.0847
130016,176762.8011
130017,76347.87556
130018,125238.8153
130019,62477.91331
130020,144667.4756
130021,18151.87352
130022,95435.52691
130023,102129.561
130024,72976.09644
130025,272942.1668
130026,386571.7016
130027,49493.36675
130028,21503.20972
130029,168988.0367
130030,7409.13689
130031,269480.7871
130032,101715.3585
130033,99640.82065
130034,86338.8158
130035,39302.36661
130036,-33935.83898
130037,275516.1221
130038,28023.46036
130039,122446.5412
130040,-39522.14029
130041,54157.76825
130042,96742.42636
130043,437528.744
130044,5697.912709
130045,-59959.03416
130046,422029.3632
130047,28302.97792
130048,-44263.48833
130049,12205.00972
130050,109483.0822
130051,290893.6107
130052,87413.20501
130053,57564.53867
130054,176428.7897
130055,57077.69992
130056,10655.87233
130057,295238.7926
130058,184474.3142
130059,13816.27381
130060,8511.207564
130061,458440.9619
130062,122597.4545
130063,87831.47767
130064,66966.39176
130065,116123.9041
130066,361981.9115
130067,17987.13144
130068,85167.64843
130069,46579.2733
130070,-7626.411469
130071,13689.87741
130072,67184.1615
130073,10212.73611
130074,259985.3561
130075,-44689.44962
130076,199458.1814
130077,117672.6677
130078,22256.55019
130079,132019.565
130080,91618.28873
130081,154781.3748
130082,153185.5693
130083,147749.6493
130084,20782.62001
130085,19402.98343
130086,40502.63235
130087,92784.78839
130088,90366.74482
130089,26810.70362
130090,23089.72273
130091,171434.6737
130092,16257.0249
130093,72944.43363
130094,29426.35503
130095,124752.0327
130096,119117.6121
130097,173045.0975
130098,171428.9551
130099,-21441.17055
130100,14374.56129
130101,400268.5674
130102,109343.631
130103,77429.53084
130104,68115.50949
130105,-9147.863749
130106,142994.063
130107,170929.0488
130108,169429.5859
130109,100629.2893
130110,114223.9768
130111,235927.1559
130112,216950.8419
130113,-635.3664838
130114,65043.76484
130115,121962.5398
130116,176198.3882
130117,67353.94339
130118,21025.58928
130119,82591.03902
130120,242603.2089
130121,84673.271
130122,184673.2777
130123,65248.08897
130124,62192.92854
130125,319892.6321
130126,-60815.29594
130127,37445.53554
130128,42911.17263
130129,78959.00154
130130,60095.65117
130131,53150.13768
130132,149783.5339
130133,57989.77812
130134,6243.403846
130135,-3101.974168
130136,-4360.61055
130137,77976.94246
130138,99901.65549
130139,227451.391
130140,234852.5547
130141,3225.710127
130142,42143.20438
130143,51604.39529
130144,123982.4825
130145,-16732.66858
130146,62672.91517
130147,13320.14227
130148,-5021.926785
130149,48974.17933
130150,77144.61389
130151,18044.80112
130152,123527.9828
130153,-34349.544
130154,123143.5042
130155,87419.81976
130156,81792.08872
130157,22920.28351
130158,141603.3161
130159,50509.56268
130160,13518.96609
130161,75552.42999
130162,111043.1612
130163,82345.30705
130164,140363.6182
130165,87104.65184
130166,127529.5094
130167,250704.4014
130168,60636.41386
130169,96648.55693
130170,156738.2112
130171,457191.3755
130172,124221.2776
130173,154802.9529
130174,76068.66515
130175,41912.55515
130176,92709.12823
130177,117833.4367
130178,-220.9374804
130179,366792.6408
130180,2398.316367
130181,90078.59529
130182,86226.10189
130183,42887.44401
130184,75986.29612
130185,320081.5523
130186,55470.78164
130187,39919.47116
130188,76328.86028
130189,298943.1732
130190,159646.8933
130191,83006.47546
130192,323876.9176
130193,-7165.503353
130194,278697.32
130195,198595.2755
130196,28995.39745
130197,68681.14665
130198,102109.2912
130199,530767.3945
130200,47268.41516
130201,-24986.63213
130202,28711.84977
130203,108308.1582
130204,85641.53868
130205,34492.15784
130206,13257.71351
130207,48175.78334
130208,76695.89572
130209,127031.7041
130210,120886.7316
130211,139424.2498
130212,180375.0081
130213,107429.4643
130214,-56221.96649
130215,18370.557
130216,145020.9901
130217,22457.38479
130218,68936.58228
130219,14829.33805
130220,-73120.54548
130221,88971.46196
130222,29572.17312
130223,2821.246614
130224,47577.06688
130225,23310.11102
130226,100693.7044
130227,199515.8782
130228,75681.09228
130229,249454.7645
130230,245200.1424
130231,243547.5128
130232,16851.85692
130233,281289.7407
130234,-33111.28935
130235,103037.2736
130236,105767.6921
130237,-2889.89991
130238,157129.9808
130239,120528.795
130240,347228.6685
130241,17274.00269
130242,40598.48166
130243,26121.7079
130244,101157.0219
130245,111567.5369
130246,144012.341
130247,77858.46947
130248,107310.2192
130249,102519.3012
130250,115284.4646
130251,225217.4016
130252,-21210.33597
130253,150920.1676
130254,103625.8176
130255,46594.66179
130256,240449.584
130257,239789.1395
130258,379114.5214
130259,43729.11417
130260,-20458.78284
130261,79496.09093
130262,122060.0394
130263,26208.43999
130264,62217.54983
130265,41980.1433
130266,203892.3238
130267,174454.5813
130268,67258.29075
130269,121138.7025
130270,17123.0139
130271,214856.9024
130272,15190.63344
130273,40718.90068
130274,68509.91024
130275,76406.17468
130276,90641.06961
130277,136909.5226
130278,78129.67932
130279,-6900.710847
130280,165578.7603
130281,50114.59466
130282,354639.447
130283,39084.44581
130284,-30602.71114
130285,302211.3862
130286,86621.69934
130287,148844.3048
130288,199326.6379
130289,94334.34875
130290,101706.1413
130291,23372.75901
130292,313419.9469
130293,108874.3471
130294,192521.3525
130295,208792.5253
130296,101979.8789
130297,208520.0146
130298,62631.99578
130299,3838.028246
130300,-20808.77741
130301,79953.68186
130302,90005.59056
130303,476303.1259
130304,152819.9011
130305,41973.08956
130306,160788.7987
130307,430334.822
130308,110312.7976
130309,27697.62322
130310,216132.115
130311,100489.8643
130312,69940.65042
130313,148461.8251
130314,92078.03151
130315,-11419.22809
130316,90124.31075
130317,148219.0647
130318,218569.2194
130319,49937.35178
130320,30478.26462
130321,60367.25708
130322,-39914.90658
130323,295621.3584
130324,85846.32012
130325,132137.3982
130326,78630.71209
130327,249837.9276
130328,92655.60043
130329,556160.9286
130330,327097.1088
130331,8347.888404
130332,-3774.297831
130333,84407.44656
130334,35246.74887
130335,201027.4955
130336,-23671.62767
130337,251999.4302
130338,412913.9631
130339,75804.55558
130340,-9803.318143
130341,63268.94088
130342,139871.2254
130343,137760.5938
130344,128740.9377
130345,10515.95403
130346,27248.98069
130347,120797.0435
130348,145721.8851
130349,-17236.48803
130350,181617.3621
130351,83462.62226
130352,107718.5628
130353,175666.9101
130354,44245.93905
130355,110680.7466
130356,323753.3109
130357,-25174.17527
130358,135855.9626
130359,54316.84209
130360,252752.2661
130361,77969.26753
130362,18377.48979
130363,63772.93088
130364,420465.9624
130365,543984.0742
130366,-45346.01526
130367,6648.103101
130368,430655.4125
130369,160301.0734
130370,114394.1995
130371,71160.92417
130372,54480.64035
130373,131114.0918
130374,39129.62192
130375,236615.6337
130376,98045.19983
130377,116263.3144
130378,90432.86927
130379,13383.19945
130380,14290.32332
130381,123877.2688
130382,31104.55817
130383,201585.2652
130384,176872.9448
130385,190410.2077
130386,47882.14618
130387,284108.639
130388,161534.4012
130389,89842.8628
130390,30031.75093
130391,19307.93532
130392,55415.52691
130393,77229.24513
130394,-45362.55699
130395,32069.2758
130396,132236.6412
130397,137541.1326
130398,5614.071486
130399,103375.2507
130400,25697.20464
130401,204137.6185
130402,77591.12495
130403,17169.3395
130404,-27819.3309
130405,407083.868
130406,302634.0705
130407,235240.366
130408,53229.55996
130409,39765.38404
130410,222518.735
130411,200219.3959
130412,60940.91974
130413,80403.27327
130414,176622.5236
130415,42596.89066
130416,108473.8375
130417,56809.02712
130418,74972.52588
130419,95619.4467
130420,151607.976
130421,90524.67498
130422,124329.9712
130423,222133.0341
130424,329663.2673
130425,194146.8369
130426,69556.52346
130427,-2643.676799
130428,415787.3559
130429,407212.4725
130430,175357.3719
130431,-26812.0118
130432,-28585.8347
130433,485855.1664
130434,138247.1514
130435,109836.9605
130436,118362.2872
130437,330411.3291
130438,66658.33247
130439,58418.8599
130440,70285.46033
130441,72706.39213
130442,55421.4295
130443,380025.0962
130444,-39175.04371
130445,55746.75722
130446,103564.5549
130447,-60211.943
130448,64179.75141
130449,106735.9032
130450,-30697.37882
130451,-7693.781196
130452,22271.95434
130453,271487.5776
130454,179775.488
130455,49629.05456
130456,91806.5237
130457,112481.3396
130458,154645.5017
130459,242341.2582
130460,1005.569135
130461,-38423.1708
130462,-10992.73703
130463,58033.60011
130464,50568.56276
130465,-11498.75002
130466,57642.09711
130467,87908.64984
130468,-25762.26677
130469,129214.5582
130470,97459.88726
130471,234917.229
130472,235250.8295
130473,-25627.64027
130474,53691.68802
130475,89325.86032
130476,114942.42
130477,99631.23788
130478,53883.05724
130479,-34293.94926
130480,80008.08855
130481,103485.6253
