Instance,Income
117081,57176
117082,74200
117083,57376
117084,30576
117085,71800
117086,157176
117087,89120
117088,106984
117089,94984
117090,405560
117091,22688
117092,18840
117093,640640
117094,510632
117095,44736
117096,250592
117097,12984
117098,20544
117099,59912
117100,-1648
117101,73776
117102,48672
117103,99992
117104,83736
117105,90360
117106,166056
117107,-4232
117108,200736
117109,286984
117110,268656
117111,823112
117112,-13168
117113,-23464
117114,28184
117115,187536
117116,36800
117117,77528
117118,220064
117119,47656
117120,57024
117121,84632
117122,719896
117123,24624
117124,44032
117125,199024
117126,58424
117127,136496
117128,19512
117129,39896
117130,103496
117131,291928
117132,127480
117133,185392
117134,269536
117135,45448
117136,176504
117137,66008
117138,75704
117139,240712
117140,44768
117141,38560
117142,147656
117143,104432
117144,208400
117145,-14272
117146,97680
117147,109168
117148,161944
117149,89120
117150,115352
117151,18360
117152,212168
117153,106912
117154,21880
117155,69648
117156,190264
117157,93736
117158,266064
117159,34368
117160,-4280
117161,64944
117162,9624
117163,27024
117164,77928
117165,98776
117166,-13320
117167,134104
117168,76048
117169,196872
117170,42448
117171,40144
117172,113808
117173,151520
117174,53192
117175,29360
117176,180624
117177,31752
117178,22368
117179,83440
117180,310112
117181,36032
117182,-856
117183,127720
117184,72128
117185,-1640
117186,103400
117187,79880
117188,106352
117189,43144
117190,30008
117191,40584
117192,110096
117193,116760
117194,89208
117195,46320
117196,94720
117197,90912
117198,23704
117199,972680
117200,52176
117201,113400
117202,1504
117203,156096
117204,249640
117205,229184
117206,306096
117207,33880
117208,89448
117209,-8584
117210,33568
117211,697048
117212,62520
117213,90672
117214,118664
117215,37384
117216,23288
117217,49424
117218,23424
117219,284016
117220,44000
117221,73960
117222,187224
117223,54880
117224,51152
117225,16080
117226,800
117227,50056
117228,446032
117229,40384
117230,79848
117231,-4552
117232,51960
117233,165784
117234,541016
117235,55128
117236,123728
117237,108512
117238,111640
117239,574336
117240,49672
117241,87624
117242,110120
117243,35384
117244,158440
117245,294328
117246,230848
117247,34456
117248,222688
117249,209728
117250,38792
117251,116400
117252,137240
117253,56456
117254,68320
117255,182120
117256,18408
117257,118304
117258,-4232
117259,37776
117260,27752
117261,93712
117262,365896
117263,91592
117264,186736
117265,29696
117266,144072
117267,7976
117268,22328
117269,-1384
117270,52312
117271,283600
117272,29328
117273,99456
117274,83320
117275,43504
117276,12408
117277,19440
117278,-21264
117279,118656
117280,-2472
117281,161880
117282,185680
117283,116056
117284,92256
117285,79960
117286,214880
117287,122528
117288,94784
117289,93544
117290,34456
117291,18856
117292,48680
117293,182744
117294,-952
117295,200688
117296,39616
117297,69656
117298,53664
117299,113592
117300,41320
117301,-14272
117302,125904
117303,15840
117304,10520
117305,87624
117306,14136
117307,25312
117308,168976
117309,84064
117310,33968
117311,25256
117312,24984
117313,161896
117314,75592
117315,74608
117316,55912
117317,743496
117318,61008
117319,117176
117320,43888
117321,-8488
117322,102472
117323,10576
117324,50000
117325,237032
117326,198960
117327,59392
117328,416704
117329,-9992
117330,160864
117331,154912
117332,177888
117333,107688
117334,177832
117335,144576
117336,112760
117337,213536
117338,71408
117339,-7480
117340,16200
117341,35672
117342,81624
117343,6264
117344,4936
117345,599216
117346,72584
117347,214136
117348,95680
117349,247480
117350,-72
117351,75456
117352,111272
117353,212344
117354,114648
117355,36352
117356,65488
117357,96616
117358,79112
117359,20424
117360,502456
117361,671984
117362,372040
117363,40480
117364,127368
117365,179856
117366,31936
117367,365736
117368,28416
117369,222576
117370,163360
117371,36392
117372,45928
117373,166328
117374,119080
117375,65416
117376,46416
117377,84792
117378,47592
117379,-3.62435E+16
117380,403088
117381,165912
117382,9624
117383,118640
117384,185776
117385,21488
117386,404864
117387,108376
117388,27280
117389,32744
117390,183432
117391,30920
117392,302096
117393,229560
117394,93688
117395,77464
117396,236616
117397,169272
117398,97624
117399,7064
117400,113288
117401,76784
117402,105896
117403,167800
117404,43816
117405,75320
117406,329920
117407,151016
117408,116008
117409,77808
117410,-2968
117411,46264
117412,144504
117413,152616
117414,186680
117415,175232
117416,184864
117417,197568
117418,1376
117419,23808
117420,110000
117421,108296
117422,160088
117423,329136
117424,78328
117425,51240
117426,112200
117427,123912
117428,15528
117429,-21168
117430,143920
117431,114896
117432,23704
117433,36944
117434,32752
117435,47000
117436,80792
117437,108776
117438,30472
117439,213016
117440,56608
117441,67176
117442,31720
117443,6296
117444,17560
117445,23208
117446,14656
117447,366872
117448,13232
117449,23816
117450,101416
117451,132424
117452,109464
117453,54544
117454,63480
117455,468800
117456,95704
117457,96056
117458,-10368
117459,49480
117460,216552
117461,74928
117462,108760
117463,-5896
117464,61112
117465,1176
117466,43640
117467,47416
117468,61632
117469,31160
117470,31280
117471,66432
117472,61064
117473,29936
117474,31136
117475,95752
117476,32240
117477,94104
117478,113056
117479,91112
117480,13712
117481,204712
117482,2704
117483,54984
117484,96072
117485,84944
117486,72376
117487,69864
117488,44600
117489,127056
117490,308008
117491,63144
117492,289720
117493,314032
117494,84440
117495,5600
117496,85232
117497,18480
117498,57296
117499,79584
117500,35320
117501,83568
117502,36520
117503,11104
117504,4424
117505,144896
117506,42072
117507,90768
117508,-6992
117509,125152
117510,13936
117511,38488
117512,27368
117513,35736
117514,114024
117515,103808
117516,62600
117517,-7792
117518,-8544
117519,12424
117520,58456
117521,83800
117522,24864
117523,185256
117524,85392
117525,-3776
117526,49680
117527,30584
117528,10944
117529,184584
117530,71352
117531,79960
117532,79824
117533,81184
117534,28408
117535,-7040
117536,36064
117537,13488
117538,3784
117539,-9464
117540,-10368
117541,67896
117542,163120
117543,123768
117544,-5712
117545,245520
117546,470288
117547,19680
117548,29688
117549,303496
117550,112976
117551,-2656
117552,257336
117553,31120
117554,98560
117555,339416
117556,69544
117557,39104
117558,528
117559,222576
117560,229520
117561,71696
117562,53240
117563,36216
117564,133896
117565,24808
117566,186008
117567,75944
117568,124440
117569,68024
117570,419232
117571,75024
117572,39784
117573,62552
117574,8344
117575,298248
117576,110936
117577,72952
117578,35896
117579,22016
117580,77568
117581,120192
117582,108112
117583,146416
117584,213232
117585,78736
117586,26208
117587,267624
117588,321584
117589,-7792
117590,51152
117591,233744
117592,222600
117593,53656
117594,8120
117595,66664
117596,200472
117597,216232
117598,193648
117599,12864
117600,63392
117601,68112
117602,73856
117603,12776
117604,-3.62435E+16
117605,29608
117606,10280
117607,55936
117608,27792
117609,4424
117610,237504
117611,43352
117612,166600
117613,36056
117614,83240
117615,58720
117616,38448
117617,62256
117618,72016
117619,917168
117620,-5184
117621,100248
117622,71672
117623,234512
117624,205008
117625,94952
117626,602800
117627,177928
117628,14032
117629,45048
117630,41432
117631,133056
117632,258064
117633,42712
117634,215912
117635,98720
117636,16192
117637,207896
117638,157000
117639,32696
117640,151864
117641,86744
117642,14952
117643,171680
117644,206560
117645,36176
117646,26208
117647,55416
117648,370208
117649,1712
117650,-4216
117651,-12720
117652,64584
117653,41576
117654,-7632
117655,16200
117656,155040
117657,348512
117658,84176
117659,148296
117660,58880
117661,153216
117662,87064
117663,214384
117664,327536
117665,51064
117666,47656
117667,173048
117668,14400
117669,59392
117670,448096
117671,50960
117672,385368
117673,86080
117674,140560
117675,114016
117676,151784
117677,54144
117678,463224
117679,47160
117680,56224
117681,48296
117682,77824
117683,20032
117684,48112
117685,41232
117686,26920
117687,21672
117688,33776
117689,128496
117690,14928
117691,10872
117692,77400
117693,52144
117694,70720
117695,3824
117696,101120
117697,50552
117698,29936
117699,91840
117700,1728
117701,115320
117702,29672
117703,33416
117704,75928
117705,493416
117706,55144
117707,100968
117708,96512
117709,49384
117710,-5424
117711,88016
117712,79048
117713,98520
117714,268000
117715,67808
117716,108224
117717,206280
117718,198864
117719,89728
117720,166768
117721,66000
117722,36072
117723,97288
117724,72128
117725,44624
117726,340824
117727,225256
117728,-17416
117729,65016
117730,9304
117731,73312
117732,69624
117733,114816
117734,54560
117735,42992
117736,-6848
117737,74264
117738,250160
117739,44856
117740,15360
117741,159328
117742,39840
117743,51472
117744,109320
117745,594216
117746,28168
117747,223256
117748,-11416
117749,-464
117750,36504
117751,47016
117752,195472
117753,143616
117754,10424
117755,67480
117756,107400
117757,48216
117758,88136
117759,330656
117760,84720
117761,190776
117762,28728
117763,60464
117764,83128
117765,51600
117766,67904
117767,9032
117768,-5216
117769,15472
117770,68352
117771,3440
117772,189416
117773,322664
117774,107104
117775,196776
117776,124736
117777,27248
117778,36784
117779,61248
117780,168312
117781,74904
117782,338544
117783,80816
117784,30248
117785,9024
117786,28600
117787,86656
117788,101344
117789,36552
117790,13528
117791,55600
117792,26024
117793,140000
117794,147304
117795,14704
117796,33640
117797,-16032
117798,9072
117799,63448
117800,4064
117801,36960
117802,47944
117803,34384
117804,194544
117805,181456
117806,101408
117807,15608
117808,1768
117809,28136
117810,34456
117811,59272
117812,72048
117813,17224
117814,199376
117815,97688
117816,182680
117817,90768
117818,25000
117819,541344
117820,23160
117821,75784
117822,59416
117823,-7576
117824,-528
117825,541936
117826,593288
117827,116784
117828,166904
117829,17424
117830,73008
117831,65088
117832,47112
117833,16024
117834,49776
117835,10272
117836,245840
117837,281672
117838,196232
117839,80520
117840,104752
117841,140904
117842,81088
117843,132328
117844,160312
117845,152160
117846,163496
117847,68520
117848,-776
117849,230552
117850,93864
117851,55704
117852,-7488
117853,127080
117854,24032
117855,62392
117856,442568
117857,28856
117858,-8360
117859,42208
117860,25200
117861,-3568
117862,27176
117863,392056
117864,35584
117865,19120
117866,155280
117867,267360
117868,93248
117869,203848
117870,157984
117871,39104
117872,250536
117873,141664
117874,93336
117875,15512
117876,190184
117877,26016
117878,63736
117879,95600
117880,69616
117881,140640
117882,16192
117883,201432
117884,28976
117885,57056
117886,25440
117887,17912
117888,190512
117889,33008
117890,97560
117891,53952
117892,49640
117893,102296
117894,58560
117895,140128
117896,-1672
117897,14680
117898,10680
117899,79632
117900,44464
117901,12760
117902,66592
117903,-7832
117904,123928
117905,101952
117906,40584
117907,6008
117908,37344
117909,81184
117910,231376
117911,2096
117912,311928
117913,35680
117914,167392
117915,332704
117916,56080
117917,409232
117918,1504
117919,21768
117920,664192
117921,47584
117922,60248
117923,35168
117924,42952
117925,119264
117926,75432
117927,61704
117928,60064
117929,455960
117930,-13024
117931,305864
117932,119376
117933,65616
117934,257080
117935,55224
117936,46264
117937,-2640
117938,71784
117939,87600
117940,-17856
117941,34128
117942,87016
117943,189152
117944,-5680
117945,330872
117946,208232
117947,130320
117948,15432
117949,139688
117950,8024
117951,296624
117952,91560
117953,17912
117954,77272
117955,14400
117956,154280
117957,119744
117958,9800
117959,66296
117960,95520
117961,109512
117962,66352
117963,46296
117964,183976
117965,147552
117966,71568
117967,108064
117968,56152
117969,56152
117970,261840
117971,35944
117972,67264
117973,145656
117974,177992
117975,78400
117976,11048
117977,71784
117978,83248
117979,76176
117980,104
117981,146168
117982,47032
117983,547200
117984,115704
117985,110264
117986,31872
117987,35184
117988,182744
117989,80912
117990,60944
117991,182080
117992,64856
117993,213880
117994,352216
117995,182464
117996,74432
117997,42688
117998,114144
117999,58656
118000,204728
118001,33400
118002,39008
118003,231416
118004,117520
118005,74680
118006,20144
118007,62432
118008,277400
118009,43528
118010,12232
118011,36528
118012,4088
118013,109976
118014,555592
118015,174552
118016,177888
118017,46352
118018,8568
118019,45704
118020,23840
118021,32840
118022,42936
118023,83320
118024,53288
118025,74552
118026,54248
118027,259800
118028,35936
118029,134712
118030,48648
118031,-4736
118032,227736
118033,102168
118034,128504
118035,121208
118036,164200
118037,196976
118038,29024
118039,24032
118040,111608
118041,114128
118042,100456
118043,-8496
118044,28992
118045,86816
118046,60040
118047,17800
118048,10808
118049,78328
118050,29224
118051,68024
118052,24248
118053,195968
118054,89152
118055,415232
118056,192424
118057,847144
118058,13648
118059,2048
118060,338048
118061,52144
118062,429464
118063,311200
118064,39144
118065,-3624
118066,171424
118067,86144
118068,-10368
118069,111688
118070,48200
118071,77976
118072,15112
118073,48680
118074,-216
118075,49432
118076,28128
118077,88040
118078,119776
118079,224944
118080,72760
118081,-2776
118082,85840
118083,81368
118084,78040
118085,342768
118086,57224
118087,74248
118088,50856
118089,21832
118090,5792
118091,157624
118092,43008
118093,82120
118094,124680
118095,106776
118096,36632
118097,13168
118098,-784
118099,78712
118100,42800
118101,125800
118102,2832
118103,164856
118104,39368
118105,-4680
118106,119680
118107,50208
118108,113352
118109,111216
118110,102792
118111,39624
118112,-11064
118113,289240
118114,89624
118115,25352
118116,72728
118117,68016
118118,161264
118119,23192
118120,167584
118121,117352
118122,239360
118123,51528
118124,42784
118125,301576
118126,374792
118127,13512
118128,65024
118129,110696
118130,127896
118131,35560
118132,20368
118133,48840
118134,-4664
118135,22432
118136,56176
118137,46720
118138,85424
118139,5536
118140,253976
118141,147224
118142,25856
118143,106432
118144,20624
118145,290488
118146,71016
118147,74840
118148,50176
118149,353632
118150,116728
118151,123552
118152,89640
118153,9640
118154,170176
118155,483680
118156,84008
118157,44128
118158,90280
118159,313704
118160,36584
118161,179208
118162,185864
118163,14960
118164,439312
118165,35808
118166,73840
118167,168840
118168,20400
118169,202936
118170,50952
118171,99136
118172,20424
118173,43152
118174,199008
118175,36560
118176,80792
118177,220392
118178,47496
118179,137296
118180,157192
118181,26464
118182,79848
118183,101512
118184,18208
118185,50416
118186,425536
118187,78528
118188,-3064
118189,74232
118190,67608
118191,40144
118192,77400
118193,300984
118194,45200
118195,-15608
118196,107544
118197,25816
118198,290608
118199,35040
118200,309328
118201,62416
118202,69760
118203,65936
118204,59016
118205,44736
118206,24808
118207,98104
118208,210880
118209,199512
118210,20552
118211,84928
118212,9200
118213,12192
118214,8160
118215,19624
118216,119200
118217,99112
118218,124432
118219,54224
118220,142464
118221,111752
118222,197968
118223,197352
118224,3912
118225,73992
118226,180832
118227,83392
118228,26528
118229,88752
118230,376328
118231,78256
118232,48256
118233,34456
118234,406320
118235,210600
118236,156584
118237,127592
118238,25320
118239,53264
118240,69632
118241,66760
118242,96136
118243,47872
118244,54520
118245,25408
118246,89088
118247,111832
118248,263208
118249,190488
118250,109416
118251,-14696
118252,616
118253,20784
118254,45376
118255,254088
118256,232960
118257,69464
118258,109736
118259,32944
118260,334728
118261,129880
118262,90800
118263,36632
118264,261032
118265,112160
118266,94072
118267,65840
118268,40360
118269,90552
118270,64680
118271,78736
118272,328040
118273,89328
118274,107456
118275,147552
118276,26240
118277,27912
118278,18744
118279,29760
118280,51280
118281,63864
118282,37992
118283,34016
118284,70936
118285,117776
118286,43840
118287,36992
118288,365656
118289,128800
118290,43456
118291,66904
118292,97128
118293,131296
118294,202528
118295,123136
118296,61136
118297,-11408
118298,294576
118299,13224
118300,89352
118301,49816
118302,76608
118303,72944
118304,2632
118305,16456
118306,319864
118307,349512
118308,41992
118309,107896
118310,222792
118311,10496
118312,112352
118313,134888
118314,65912
118315,27336
118316,14960
118317,-8016
118318,369944
118319,33008
118320,149688
118321,35320
118322,4976
118323,84360
118324,110464
118325,151568
118326,4408
118327,83472
118328,84880
118329,29928
118330,41528
118331,29432
118332,260360
118333,10800
118334,130096
118335,159480
118336,113416
118337,4968
118338,50232
118339,176320
118340,137008
118341,95456
118342,32608
118343,228720
118344,15840
118345,79728
118346,185792
118347,56736
118348,131216
118349,9856
118350,15176
118351,60320
118352,256808
118353,33312
118354,329424
118355,40904
118356,75816
118357,-2728
118358,67216
118359,23808
118360,460704
118361,109440
118362,3736
118363,77720
118364,71176
118365,63824
118366,93008
118367,206024
118368,99104
118369,138496
118370,10976
118371,162472
118372,78528
118373,34816
118374,11048
118375,29360
118376,-1088
118377,36256
118378,50992
118379,260024
118380,83336
118381,279784
118382,68552
118383,23128
118384,65248
118385,49648
118386,28952
118387,428352
118388,56368
118389,35808
118390,144392
118391,39560
118392,4360
118393,218048
118394,139008
118395,13408
118396,146168
118397,17968
118398,55952
118399,28968
118400,130088
118401,101496
118402,35728
118403,120536
118404,56016
118405,28696
118406,36832
118407,15288
118408,187080
118409,72480
118410,8680
118411,84056
118412,685952
118413,63608
118414,27768
118415,25352
118416,75456
118417,50112
118418,89872
118419,16168
118420,42104
118421,81944
118422,-8656
118423,319544
118424,31856
118425,116464
118426,645728
118427,54808
118428,52336
118429,38864
118430,23240
118431,129784
118432,-2440
118433,85808
118434,11160
118435,276280
118436,55480
118437,9840
118438,-17960
118439,36976
118440,121488
118441,59360
118442,129056
118443,49856
118444,219912
118445,143224
118446,96960
118447,163416
118448,67160
118449,288312
118450,72216
118451,330128
118452,97744
118453,70088
118454,80472
118455,480392
118456,41352
118457,70608
118458,79344
118459,284032
118460,111192
118461,24888
118462,132816
118463,295184
118464,25952
118465,24984
118466,85384
118467,31008
118468,59840
118469,-408
118470,81936
118471,180312
118472,69200
118473,81944
118474,19976
118475,119688
118476,54688
118477,68016
118478,98888
118479,201744
118480,25480
118481,95208
118482,164488
118483,57096
118484,72064
118485,98592
118486,105592
118487,42272
118488,137512
118489,22744
118490,25880
118491,52016
118492,13768
118493,447912
118494,176464
118495,181192
118496,27440
118497,75368
118498,41464
118499,154800
118500,90912
118501,45176
118502,172216
118503,124696
118504,90272
118505,15136
118506,358952
118507,13608
118508,79872
118509,95120
118510,46264
118511,87328
118512,381496
118513,52776
118514,227360
118515,2104
118516,295424
118517,63208
118518,167672
118519,107256
118520,18512
118521,486200
118522,32648
118523,37952
118524,43400
118525,33512
118526,69704
118527,20824
118528,180424
118529,14632
118530,128
118531,346472
118532,107816
118533,25872
118534,236424
118535,60776
118536,72536
118537,30816
118538,237720
118539,108240
118540,97624
118541,94048
118542,38560
118543,10608
118544,33608
118545,68560
118546,92032
118547,111008
118548,5880
118549,20640
118550,35816
118551,298648
118552,96544
118553,34632
118554,-6784
118555,72712
118556,63240
118557,35728
118558,14288
118559,128528
118560,538624
118561,-3376
118562,60416
118563,356416
118564,57648
118565,73368
118566,98640
118567,87720
118568,23152
118569,74920
118570,163608
118571,305576
118572,8240
118573,62280
118574,63352
118575,75400
118576,11608
118577,137272
118578,24992
118579,4152
118580,100248
118581,62776
118582,73920
118583,162624
118584,50232
118585,49096
118586,67272
118587,66568
118588,80832
118589,44856
118590,210144
118591,43224
118592,117664
118593,105176
118594,121240
118595,147080
118596,12288
118597,273448
118598,27144
118599,64696
118600,-6280
118601,127496
118602,22176
118603,105496
118604,19016
118605,11144
118606,49696
118607,157776
118608,77504
118609,44424
118610,257088
118611,105840
118612,32944
118613,11952
118614,59848
118615,204888
118616,40752
118617,345296
118618,409056
118619,8584
118620,41272
118621,19424
118622,-2944
118623,4968
118624,35936
118625,46696
118626,94880
118627,8360
118628,65664
118629,45360
118630,66672
118631,66432
118632,111760
118633,50864
118634,-5680
118635,70072
118636,66344
118637,76856
118638,264248
118639,353960
118640,49544
118641,190976
118642,118664
118643,133848
118644,944
118645,165088
118646,86376
118647,94000
118648,72960
118649,442688
118650,76800
118651,73160
118652,65144
118653,89376
118654,-1096
118655,25144
118656,69928
118657,67600
118658,375320
118659,76424
118660,87744
118661,67344
118662,181552
118663,174240
118664,16968
118665,117352
118666,5280
118667,24056
118668,59632
118669,41288
118670,160720
118671,77928
118672,127160
118673,77160
118674,429280
118675,149400
118676,36064
118677,31152
118678,121712
118679,280592
118680,-7696
118681,6576
118682,32584
118683,60040
118684,17744
118685,314424
118686,87512
118687,254400
118688,36528
118689,76576
118690,271912
118691,42480
118692,413432
118693,71632
118694,73408
118695,7352
118696,56048
118697,39712
118698,62264
118699,74432
118700,11696
118701,74264
118702,400384
118703,4088
118704,24064
118705,42032
118706,30136
118707,11048
118708,35248
118709,78136
118710,113416
118711,2768
118712,242296
118713,12768
118714,60464
118715,69200
118716,58784
118717,47280
118718,94168
118719,5432
118720,4576
118721,70144
118722,105120
118723,43624
118724,331240
118725,68896
118726,47800
118727,9344
118728,103296
118729,195840
118730,39536
118731,107080
118732,12248
118733,110000
118734,173336
118735,144392
118736,10312
118737,304328
118738,115096
118739,18240
118740,72088
118741,10960
118742,102784
118743,149296
118744,137040
118745,52920
118746,92056
118747,91384
118748,43248
118749,38488
118750,158440
118751,170872
118752,2736
118753,19944
118754,102872
118755,183480
118756,238712
118757,731144
118758,-8968
118759,19200
118760,351584
118761,148936
118762,22416
118763,228624
118764,375320
118765,75648
118766,-4776
118767,194664
118768,50232
118769,20032
118770,31288
118771,3992
118772,110776
118773,75544
118774,28504
118775,43920
118776,53504
118777,202256
118778,-9184
118779,50696
118780,34160
118781,75336
118782,34680
118783,61944
118784,54264
118785,-11496
118786,16600
118787,118512
118788,104184
118789,142568
118790,392240
118791,44456
118792,163648
118793,127808
118794,39328
118795,219800
118796,451296
118797,549288
118798,198088
118799,96728
118800,40072
118801,15528
118802,197912
118803,231152
118804,33440
118805,275720
118806,41272
118807,46848
118808,55360
118809,-168
118810,-2128
118811,49896
118812,80440
118813,109240
118814,32544
118815,189424
118816,120984
118817,123872
118818,9200
118819,23224
118820,365640
118821,20864
118822,32144
118823,62224
118824,71712
118825,3760
118826,51016
118827,293000
118828,61744
118829,22888
118830,73672
118831,94016
118832,44592
118833,51456
118834,76360
118835,47968
118836,103336
118837,250296
118838,86992
118839,101152
118840,324440
118841,361992
118842,327992
118843,576
118844,70848
118845,128
118846,21752
118847,319072
118848,86912
118849,339584
118850,285088
118851,13800
118852,53600
118853,24840
118854,113008
118855,272744
118856,26648
118857,123184
118858,148080
118859,28000
118860,52416
118861,21256
118862,95160
118863,99240
118864,65416
118865,287680
118866,533144
118867,123216
118868,96168
118869,365056
118870,288880
118871,76048
118872,9136
118873,53240
118874,104056
118875,122120
118876,47944
118877,258952
118878,30072
118879,157576
118880,103216
118881,82008
118882,99448
118883,99344
118884,45544
118885,12072
118886,70200
118887,20648
118888,94008
118889,186776
118890,5624
118891,120936
118892,25480
118893,169120
118894,246152
118895,59184
118896,18568
118897,8360
118898,-4336
118899,8400
118900,4264
118901,23080
118902,10408
118903,153504
118904,169960
118905,140352
118906,73256
118907,30832
118908,62120
118909,184784
118910,399520
118911,59024
118912,-14272
118913,9816
118914,103360
118915,-8184
118916,-5936
118917,137784
118918,38368
118919,247888
118920,39480
118921,72712
118922,150720
118923,129528
118924,423240
118925,131680
118926,5872
118927,198936
118928,211808
118929,94552
118930,248080
118931,23448
118932,150560
118933,461672
118934,78248
118935,83336
118936,101176
118937,85560
118938,168584
118939,106080
118940,21000
118941,63032
118942,40808
118943,363088
118944,53008
118945,473560
118946,131944
118947,45224
118948,94000
118949,37312
118950,147304
118951,153168
118952,240808
118953,230944
118954,-4960
118955,332800
118956,96640
118957,31120
118958,16456
118959,69784
118960,40264
118961,73904
118962,152232
118963,461984
118964,130616
118965,66344
118966,-9728
118967,60576
118968,170688
118969,192088
118970,171480
118971,269424
118972,175704
118973,228360
118974,394624
118975,33864
118976,81664
118977,30656
118978,89640
118979,371784
118980,70056
118981,368296
118982,154624
118983,93832
118984,103696
118985,89448
118986,59832
118987,21184
118988,218152
118989,117616
118990,72056
118991,477768
118992,357656
118993,77208
118994,105080
118995,56296
118996,26128
118997,76776
118998,163816
118999,41456
119000,120472
119001,62528
119002,65296
119003,228648
119004,284456
119005,38336
119006,123504
119007,173136
119008,17592
119009,252360
119010,8272
119011,51360
119012,32976
119013,58512
119014,68600
119015,203848
119016,103704
119017,192408
119018,43840
119019,318744
119020,113744
119021,288000
119022,491760
119023,-1648
119024,14656
119025,23168
119026,19360
119027,55904
119028,54144
119029,110744
119030,462536
119031,50360
119032,190136
119033,-7448
119034,70176
119035,286376
119036,5632
119037,47824
119038,21112
119039,29928
119040,194768
119041,47168
119042,78864
119043,31584
119044,232280
119045,49856
119046,3504
119047,25096
119048,398376
119049,80000
119050,56224
119051,113664
119052,28344
119053,40912
119054,341288
119055,53056
119056,121488
119057,53720
119058,2168
119059,68656
119060,-4336
119061,86080
119062,251816
119063,30424
119064,105416
119065,601088
119066,51232
119067,18800
119068,93544
119069,32088
119070,2968
119071,28088
119072,62912
119073,5448
119074,192216
119075,53344
119076,35816
119077,16776
119078,49248
119079,2096
119080,60816
119081,275768
119082,63760
119083,-15336
119084,33584
119085,92352
119086,127896
119087,203256
119088,20632
119089,224296
119090,1296
119091,43000
119092,130840
119093,61232
119094,56152
119095,113312
119096,90872
119097,109224
119098,36056
119099,54968
119100,141032
119101,9280
119102,67184
119103,47984
119104,32456
119105,208480
119106,44424
119107,-2888
119108,44704
119109,39784
119110,112520
119111,81800
119112,119600
119113,342104
119114,86816
119115,89696
119116,13888
119117,79960
119118,157352
119119,12984
119120,177792
119121,41864
119122,228968
119123,103064
119124,12624
119125,78136
119126,115784
119127,30136
119128,69608
119129,113304
119130,233904
119131,434888
119132,40984
119133,9848
119134,156152
119135,341288
119136,75656
119137,-5896
119138,159744
119139,64736
119140,83376
119141,15192
119142,122632
119143,222144
119144,105408
119145,130712
119146,87016
119147,133816
119148,46984
119149,20176
119150,29176
119151,196200
119152,146040
119153,583936
119154,50688
119155,13904
119156,150344
119157,31984
119158,144008
119159,65784
119160,133736
119161,54104
119162,68064
119163,97080
119164,189416
119165,21408
119166,107792
119167,165032
119168,59824
119169,211104
119170,311080
119171,40536
119172,62768
119173,354800
119174,208320
119175,30640
119176,453824
119177,199816
119178,169336
119179,113248
119180,201744
119181,68864
119182,92064
119183,277912
119184,536072
119185,105232
119186,80552
119187,24752
119188,252824
119189,153504
119190,66384
119191,244784
119192,221448
119193,135640
119194,49096
119195,37352
119196,146168
119197,169728
119198,68304
119199,227192
119200,7224
119201,58384
119202,66504
119203,11088
119204,8632
119205,32648
119206,3480
119207,45792
119208,18792
119209,-9368
119210,13712
119211,44232
119212,17096
119213,-12584
119214,226792
119215,363232
119216,3688
119217,39288
119218,86168
119219,134928
119220,161056
119221,-344
119222,56944
119223,-4088
119224,109832
119225,59888
119226,47896
119227,122760
119228,38200
119229,11480
119230,215752
119231,25992
119232,23408
119233,66760
119234,232776
119235,95832
119236,614872
119237,98720
119238,18448
119239,21264
119240,157776
119241,32968
119242,8760
119243,-904
119244,46848
119245,25016
119246,65480
119247,170280
119248,69976
119249,223512
119250,145160
119251,46384
119252,-16816
119253,118904
119254,392608
119255,100968
119256,68616
119257,85848
119258,49264
119259,61776
119260,262360
119261,39768
119262,81384
119263,56920
119264,73312
119265,65248
119266,43424
119267,54576
119268,656
119269,-5856
119270,69000
119271,208080
119272,241224
119273,73368
119274,71816
119275,223576
119276,53056
119277,53472
119278,200808
119279,15624
119280,52752
119281,150184
119282,69616
119283,101952
119284,-10352
119285,56288
119286,10648
119287,288
119288,40152
119289,82168
119290,444568
119291,87128
119292,82744
119293,79464
119294,166624
119295,403136
119296,83528
119297,72416
119298,30168
119299,-6144
119300,36728
119301,102752
119302,165128
119303,84936
119304,48536
119305,17168
119306,35056
119307,10216
119308,56464
119309,44768
119310,147840
119311,93688
119312,117928
119313,46168
119314,32184
119315,248632
119316,523032
119317,97224
119318,637128
119319,34760
119320,119136
119321,309424
119322,386136
119323,61056
119324,34576
119325,-13256
119326,-5512
119327,58080
119328,899776
119329,252496
119330,89792
119331,52584
119332,49784
119333,145776
119334,52736
119335,20784
119336,19896
119337,38920
119338,253240
119339,118944
119340,232120
119341,25592
119342,8144
119343,30680
119344,44944
119345,174984
119346,44624
119347,38448
119348,218152
119349,20392
119350,32424
119351,131136
119352,18128
119353,78456
119354,263200
119355,129280
119356,127056
119357,3840
119358,345064
119359,-5328
119360,115160
119361,82152
119362,-7312
119363,206224
119364,97352
119365,361768
119366,79912
119367,358192
119368,127112
119369,115736
119370,362408
119371,45744
119372,66376
119373,34088
119374,72336
119375,35296
119376,73384
119377,27248
119378,27512
119379,155816
119380,11632
119381,85680
119382,-10992
119383,80392
119384,255224
119385,245096
119386,4968
119387,216968
119388,13816
119389,746624
119390,78536
119391,20512
119392,89256
119393,158520
119394,512520
