Instance,Income
118662,177588.1047
118663,173944.9224
118664,17403.35289
118665,115172.4875
118666,5133.954006
118667,23928.17138
118668,61652.18272
118669,39446.02534
118670,158262.0232
118671,71760.68861
118672,127635.3554
118673,75836.52966
118674,416230.031
118675,145943.4082
118676,34355.11146
118677,32785.69993
118678,124147.3919
118679,280853.7313
118680,-9684.112008
118681,4951.692622
118682,31654.92126
118683,59712.23762
118684,16138.27645
118685,314208.1299
118686,87328.27981
118687,251903.7172
118688,36859.98778
118689,76012.89429
118690,276316.7549
118691,43214.5847
118692,412892.8293
118693,72844.60128
118694,70597.71075
118695,9552.111554
118696,56342.6618
118697,38429.74235
118698,59360.92447
118699,74081.22345
118700,6343.904964
118701,73428.10225
118702,403653.0563
118703,4963.421688
118704,24635.67757
118705,42799.69969
118706,32356.1876
118707,10902.50088
118708,31332.67014
118709,79432.23976
118710,109933.3327
118711,1722.606358
118712,244013.6909
118713,10229.59668
118714,59250.67957
118715,70268.11932
118716,56017.7362
118717,48407.40768
118718,95253.09871
118719,2734.195853
118720,4940.189176
118721,75018.32551
118722,104190.4845
118723,44732.84782
118724,332319.1229
118725,67795.96904
118726,48052.52145
118727,6352.402617
118728,100379.0439
118729,191393.4613
118730,40425.3138
118731,106440.7377
118732,12609.65573
118733,112305.9928
118734,165733.2931
118735,148422.3448
118736,11391.13291
118737,298352.2392
118738,111627.9335
118739,19530.58575
118740,69701.28743
118741,11205.67183
118742,99829.91665
118743,146398.3734
118744,138299.4218
118745,51922.60411
118746,90961.07064
118747,90462.84668
118748,40788.46927
118749,39652.78993
118750,157908.791
118751,166811.1273
118752,730.5662552
118753,20980.10659
118754,101185.3637
118755,184259.7822
118756,237387.978
118757,752877.8483
118758,-6329.166552
118759,19398.83433
118760,345339.6559
118761,141618.8315
118762,20555.53028
118763,225173.5731
118764,363804.4717
118765,76002.73793
118766,-1689.279941
118767,193459.9298
118768,50911.46319
118769,17685.42479
118770,32122.59051
118771,3346.083876
118772,112238.5089
118773,76900.40906
118774,26198.27052
118775,44336.42618
118776,51396.06697
118777,202420.5289
118778,-6149.642007
118779,51056.7558
118780,36293.53274
118781,75798.59506
118782,29525.41237
118783,59367.32354
118784,55242.4674
118785,-9094.618717
118786,13582.74424
118787,123237.0004
118788,103142.6426
118789,142944.0578
118790,387366.1187
118791,43663.27627
118792,164711.9229
118793,125526.9298
118794,34869.94228
118795,214905.6405
118796,438147.4813
118797,529012.5325
118798,197870.0746
118799,99267.36529
118800,36402.3489
118801,14202.29217
118802,195417.9633
118803,228057.3822
118804,32029.14196
118805,276405.0821
118806,41721.68332
118807,43167.42742
118808,53613.50238
118809,532.7432916
118810,-332.0536683
118811,48692.68691
118812,80868.3347
118813,108028.2687
118814,29852.03199
118815,180700.2794
118816,119947.6621
118817,122922.2453
118818,11155.3214
118819,22876.91705
118820,358173.6305
118821,23023.7752
118822,32136.69951
118823,62235.39553
118824,71646.31961
118825,6069.697179
118826,53069.63412
118827,289522.4174
118828,64274.96075
118829,23465.08728
118830,73524.95177
118831,91271.89058
118832,46064.50474
118833,45492.01569
118834,75252.84723
118835,45679.7262
118836,100647.0292
118837,248070.4581
118838,85807.72077
118839,99628.93998
118840,324853.1143
118841,375006.1427
118842,322036.5339
118843,-113.5620428
118844,67781.47368
118845,4357.506336
118846,24115.25446
118847,313877.7089
118848,83919.94375
118849,336225.8059
118850,294514.5209
118851,12577.34196
118852,54320.74222
118853,26821.74796
118854,113479.7339
118855,270347.4405
118856,26690.01183
118857,118836.3892
118858,141389.5655
118859,27627.46535
118860,55508.18044
118861,17399.38892
118862,95151.32182
118863,95778.78343
118864,68150.83997
118865,285099.3477
118866,545620.3869
118867,123334.7604
118868,96622.32524
118869,358745.7825
118870,283451.8764
118871,74870.57627
118872,9782.344959
118873,54456.50081
118874,100001.1284
118875,119102.2195
118876,48251.13897
118877,261070.5372
118878,28225.00962
118879,158214.8045
118880,101229.6911
118881,79401.99502
118882,103110.3097
118883,100472.6957
118884,44427.11055
118885,13776.98355
118886,65700.82722
118887,20984.80968
118888,94523.99417
118889,181475.0705
118890,6204.408513
118891,119926.4587
118892,27163.42635
118893,168121.1019
118894,241002.3003
118895,57947.81647
118896,17770.29452
118897,8030.347365
118898,-5438.421284
118899,6700.625851
118900,7708.50892
118901,20358.252
118902,10153.67866
118903,154029.4131
118904,165397.0511
118905,135492.0519
118906,69369.57781
118907,30991.7538
118908,62600.83689
118909,182247.9691
118910,384807.3421
118911,60321.60851
118912,-11946.36266
118913,9687.408703
118914,101267.8075
118915,-7557.776634
118916,-5595.122588
118917,131336.0796
118918,40128.19715
118919,241931.9838
118920,43659.3088
118921,73612.15302
118922,149763.0325
118923,128412.8044
118924,406143.6738
118925,130610.1603
118926,5768.240144
118927,202910.5284
118928,203109.9307
118929,93296.49033
118930,251507.2781
118931,22404.21505
118932,148019.5143
118933,448299.4919
118934,80155.80373
118935,82157.54685
118936,100558.4717
118937,85017.41535
118938,166208.2717
118939,102362.9615
118940,21909.75567
118941,65349.29541
118942,43410.50356
118943,363819.8991
118944,50301.88878
118945,457809.1131
118946,132054.4649
118947,47870.0872
118948,92840.66654
118949,40240.89742
118950,145448.9642
118951,150666.7458
118952,243671.1884
118953,237995.2766
118954,-6585.472399
118955,329233.14
118956,95059.82973
118957,32775.19306
118958,16315.25397
118959,66589.51235
118960,38640.10802
118961,70036.29988
118962,152648.9947
118963,451516.899
118964,128338.5173
118965,65655.07266
118966,-10613.16283
118967,62194.39855
118968,168419.6577
118969,193358.8578
118970,172291.7204
118971,262750.0102
118972,176233.8185
118973,223909.2509
118974,384915.37
118975,34184.77057
118976,79118.39144
118977,31671.65993
118978,87211.84485
118979,369837.7729
118980,68690.37441
118981,368199.4525
118982,151417.6309
118983,90972.83842
118984,102522.4163
118985,84225.35735
118986,63359.8966
118987,22873.57414
118988,215524.0378
118989,117909.7601
118990,68328.14543
118991,454290.716
118992,370178.2204
118993,76346.79411
118994,105071.5112
118995,55794.68881
118996,24284.08107
118997,79482.25951
118998,163984.1358
118999,45927.67485
119000,119077.9846
119001,63699.79291
119002,62612.40484
119003,226872.8672
119004,282368.0739
119005,38214.39972
119006,125241.8161
119007,172086.9947
119008,15912.63809
119009,252897.4434
119010,6102.644211
119011,50580.68019
119012,33379.4725
119013,58743.93081
119014,66950.29918
119015,199343.8448
119016,101692.421
119017,190072.0336
119018,41286.85427
119019,313476.0926
119020,110173.7196
119021,284373.9399
119022,485197.3758
119023,-750.151264
119024,14628.44887
119025,23949.23881
119026,16302.51878
119027,52487.03848
119028,49817.69784
119029,105942.9641
119030,447217.003
119031,51549.4769
119032,192338.8734
119033,-6130.090189
119034,65681.40339
119035,288116.9694
119036,7690.467361
119037,48180.00526
119038,21495.93986
119039,32321.44069
119040,188770.4847
119041,48761.40749
119042,78722.00161
119043,30335.0193
119044,234187.9482
119045,46271.57278
119046,4618.430077
119047,26414.91022
119048,383289.079
119049,78405.08251
119050,56957.50103
119051,110810.2414
119052,24780.42499
119053,45520.97341
119054,335000.3673
119055,53784.67189
119056,117036.5403
119057,54293.31712
119058,2677.016455
119059,66617.27042
119060,-6307.727614
119061,84673.09838
119062,241417.2501
119063,32883.58802
119064,104888.7554
119065,630368.4229
119066,51148.50282
119067,18585.06304
119068,91954.83357
119069,29926.05139
119070,4795.824711
119071,28952.4257
119072,61774.49637
119073,7197.81689
119074,187775.7133
119075,51268.01641
119076,36120.39087
119077,16523.56466
119078,46230.68729
119079,1408.511734
119080,62285.26051
119081,275863.3794
119082,59787.35583
119083,-10691.74413
119084,34588.24461
119085,92233.10749
119086,125488.5095
119087,196125.6599
119088,19447.05473
119089,220560.9079
119090,2538.916497
119091,43437.8207
119092,127337.166
119093,61445.52942
119094,58520.33508
119095,114441.5887
119096,92951.74842
119097,110381.1072
119098,38524.96041
119099,55629.72439
119100,136572.9088
119101,10504.59769
119102,67028.20685
119103,48545.17192
119104,33410.30035
119105,206465.7925
119106,45187.11778
119107,-529.6877246
119108,46343.47884
119109,37464.82673
119110,110161.2846
119111,79534.30698
119112,120485.3329
119113,338150.5912
119114,85518.63158
119115,87018.45997
119116,14973.78898
119117,78682.0873
119118,161212.6843
119119,13466.61396
119120,175087.7434
119121,41351.52515
119122,229530.7832
119123,101943.808
119124,11393.56643
119125,79262.16707
119126,114069.6152
119127,32356.1876
119128,70014.75126
119129,111598.9393
119130,235591.3369
119131,433525.1135
119132,40923.55861
119133,7669.505814
119134,158293.2752
119135,335000.3673
119136,78476.46927
119137,-5049.789353
119138,152704.1181
119139,64223.52744
119140,83868.50669
119141,19198.40816
119142,120426.9939
119143,217618.2366
119144,102812.009
119145,131419.7831
119146,84176.84305
119147,130376.6315
119148,46784.54309
119149,22845.08835
119150,29635.41873
119151,189632.285
119152,140799.8845
119153,610061.5723
119154,51167.91194
119155,14776.00451
119156,146067.0004
119157,34521.52673
119158,139405.7244
119159,67250.77716
119160,130699.784
119161,49323.68165
119162,71613.70551
119163,99006.29329
119164,189022.3188
119165,23945.21291
119166,106822.9422
119167,163531.9747
119168,59420.13784
119169,205585.0998
119170,298589.2783
119171,40253.13096
119172,62706.40134
119173,357961.1578
119174,201948.7603
119175,30045.23865
119176,448228.8072
119177,194838.8076
119178,169630.786
119179,113033.0354
119180,203682.9904
119181,68011.57369
119182,95000.36691
119183,275519.2333
119184,564714.4894
119185,106340.415
119186,82954.90364
119187,23851.04947
119188,250850.1729
119189,153859.3405
119190,65200.75235
119191,234798.8333
119192,211162.6883
119193,134746.1175
119194,49409.73337
119195,38098.69999
119196,143894.5823
119197,165122.7915
119198,65364.8607
119199,223334.2348
119200,7801.74167
119201,56855.79095
119202,67921.62073
119203,10953.79032
119204,7053.25922
119205,31157.27723
119206,2348.75258
119207,47032.92497
119208,17215.37536
119209,-5758.825874
119210,18656.58736
119211,46796.72487
119212,19082.41902
119213,-8787.781697
119214,227398.5428
119215,352357.675
119216,3567.004965
119217,37564.73551
119218,82253.82922
119219,138322.1487
119220,161757.6396
119221,3597.764774
119222,56557.07573
119223,-3458.538354
119224,109161.3294
119225,60890.29686
119226,49360.49386
119227,117561.4397
119228,41285.72501
119229,9916.209862
119230,212371.8999
119231,25601.33359
119232,26269.37903
119233,65652.42995
119234,235197.9288
119235,97207.40121
119236,614871.2518
119237,94762.56939
119238,19810.36352
119239,22478.24935
119240,156234.64
119241,33015.5769
119242,12198.49138
119243,-1959.006143
119244,45877.54276
119245,25662.01624
119246,63895.46227
119247,166447.5902
119248,68105.40424
119249,220806.4554
119250,143653.3657
119251,44417.9931
119252,-14785.75802
119253,117783.4696
119254,391590.2275
119255,99495.41514
119256,65136.62784
119257,84710.43788
119258,49381.3879
119259,63255.30526
119260,260637.2219
119261,35861.29273
119262,80953.55806
119263,56091.75578
119264,75032.67933
119265,63461.20961
119266,47141.61432
119267,53658.38686
119268,1945.639022
119269,-3121.245328
119270,70239.19605
119271,203201.6928
119272,239690.9349
119273,72746.40821
119274,70299.28805
119275,216654.6501
119276,49174.13313
119277,54156.3023
119278,196571.6171
119279,16378.60785
119280,52242.75379
119281,147104.3561
119282,66164.87845
119283,99772.64788
119284,-10427.18434
119285,56049.23527
119286,11583.35711
119287,-300.8107755
119288,38401.43673
119289,83923.94976
119290,434839.4167
119291,86143.59353
119292,79104.90774
119293,79736.5789
119294,166212.5854
119295,405698.6714
119296,84741.77826
119297,73148.26369
119298,31514.31115
119299,-6774.014012
119300,34165.6026
119301,103987.2746
119302,163539.3966
119303,85890.86123
119304,48079.69541
119305,18474.62092
119306,35613.03657
119307,13006.57335
119308,55753.0204
119309,45446.05613
119310,146714.6412
119311,91831.82222
119312,114698.4589
119313,43660.54965
119314,36018.05825
119315,252027.8742
119316,533171.8888
119317,96369.84047
119318,677520.7818
119319,35458.8855
119320,117368.9327
119321,303540.6961
119322,373005.0825
119323,63019.43352
119324,31733.27852
119325,-8587.253002
119326,-3214.474286
119327,62735.67833
119328,836908.3206
119329,247770.0946
119330,88866.23546
119331,49840.37199
119332,49481.32955
119333,145859.7382
119334,55149.41693
119335,22534.20771
119336,19303.60141
119337,39337.41401
119338,252748.6341
119339,117922.7853
119340,232010.4508
119341,26309.91066
119342,9932.940615
119343,29814.21869
119344,47971.26232
119345,176804.3165
119346,46186.07063
119347,38461.54858
119348,214654.7314
119349,21495.01276
119350,33422.20888
119351,130426.5569
119352,23231.13214
119353,79303.90984
119354,259669.35
119355,126505.1106
119356,124793.0962
119357,2822.256703
119358,343022.3936
119359,-5573.892312
119360,113901.2808
119361,79859.21466
119362,-6151.136242
119363,204178.2222
119364,96176.98914
119365,363236.4153
119366,81925.78502
119367,360952.6959
119368,126428.105
119369,116254.1481
119370,361406.9265
119371,45552.59787
119372,63770.31786
119373,31726.74113
119374,71420.16496
119375,36665.98154
119376,71058.49935
119377,25507.09694
119378,28038.60709
119379,156634.2445
119380,11365.63334
119381,82459.00741
119382,-13474.88074
119383,77028.3639
119384,255658.6776
119385,243190.4679
119386,4650.193457
119387,219018.0085
119388,12572.84914
119389,763845.676
119390,80026.24496
119391,18377.81648
119392,88569.05705
119393,158508.4694
119394,495417.6829
119395,34660.37706
119396,79738.11095
119397,445866.9356
119398,62710.84131
119399,20136.3883
119400,161429.9791
119401,253611.9181
119402,113100.1915
119403,76335.39624
119404,77555.87665
119405,296286.6553
119406,323580.9166
119407,265539.6579
119408,227581.4144
119409,61596.53543
119410,252565.1305
119411,23036.99717
119412,54373.2295
119413,53204.93637
119414,113434.9995
119415,102245.0768
119416,27451.97429
119417,62878.02513
119418,177911.2917
119419,14601.12371
119420,35641.70403
119421,52031.65992
119422,29983.00045
119423,9895.226811
119424,-9938.804995
119425,65701.00147
119426,-4408.323068
119427,67135.28447
119428,32530.08374
119429,108714.1188
119430,69251.2589
119431,16893.10994
119432,140559.787
119433,88617.66248
119434,-17293.63687
119435,214015.0368
119436,331843.5275
119437,-11579.09202
119438,18905.16572
119439,17929.95049
119440,53506.16756
119441,57797.23436
119442,21126.65116
119443,35557.69984
119444,39340.87017
119445,42135.9447
119446,173687.6703
119447,-3031.009501
119448,17252.28391
119449,110086.1387
119450,9334.690108
119451,482561.7726
119452,234.9006509
119453,34382.35665
119454,179806.915
119455,30523.20872
119456,-7660.914863
119457,217840.0186
119458,20265.7656
119459,197535.3486
119460,64652.39232
119461,-1389.495798
119462,-1819.073903
119463,110759.9888
119464,101280.846
119465,13351.12775
119466,17997.46398
119467,753098.4356
119468,120970.5504
119469,184396.6464
119470,532310.5972
119471,39556.82963
119472,131234.7565
119473,44830.08379
119474,79534.20288
119475,440072.2003
119476,69387.34309
119477,13169.18545
119478,335324.7782
119479,477756.8539
119480,123570.7452
119481,403763.3625
119482,223255.4372
119483,-6363.886054
119484,26377.89432
119485,21957.65994
119486,32182.31094
119487,2325.72418
119488,140482.0061
119489,28008.87024
119490,48502.11921
119491,1124.032845
119492,239019.4658
119493,125352.3188
119494,70068.34064
119495,78980.96978
119496,111049.0163
119497,44202.38845
119498,22614.44714
119499,-2356.49642
119500,285025.8272
119501,910578.9203
119502,52135.44685
119503,3743.694406
119504,16613.01274
119505,110164.9291
119506,-4594.821219
119507,26650.75552
119508,164020.7549
119509,396582.9368
119510,73014.67397
119511,37676.96133
119512,110657.4837
119513,35750.8374
119514,105154.028
119515,88523.77738
119516,5412.545805
119517,68032.04877
119518,115067.8614
119519,51508.02181
119520,58614.908
119521,143050.5589
119522,53894.9168
119523,197149.8323
119524,30123.88858
119525,191048.4494
119526,6128.102082
119527,115008.0195
119528,70737.51848
119529,180478.004
119530,60055.33804
119531,25568.24527
119532,32329.12534
119533,168693.0137
119534,166982.3877
119535,109708.6516
119536,252281.1951
119537,200945.8761
119538,-5022.298947
119539,366293.849
119540,377755.1994
119541,62728.16435
119542,207468.6766
119543,28999.47376
119544,106504.6725
119545,84558.27971
119546,233186.5679
119547,34916.65658
119548,99425.42504
119549,283886.337
119550,88820.1809
119551,20121.57527
119552,56892.15951
119553,111975.0233
119554,171097.0771
119555,317776.2154
119556,78502.17082
119557,55792.94744
119558,12021.96592
119559,153949.2032
119560,345973.1437
119561,92925.4212
119562,49717.44952
119563,97345.62105
119564,47794.10286
119565,40807.73233
119566,62285.26051
119567,60598.08667
119568,36390.31169
119569,166990.4469
119570,46167.60157
119571,86723.43297
119572,16941.72392
119573,281662.0208
119574,305036.8111
119575,148622.6192
119576,400862.4618
119577,57920.27279
119578,68929.78153
119579,9042.540559
119580,75795.62142
119581,25297.40258
119582,101242.5524
119583,578268.6034
119584,70636.3947
119585,74659.59115
119586,199458.7593
119587,18593.70526
119588,228589.2957
119589,22112.69238
119590,146561.7116
119591,-6385.686188
119592,93938.3922
119593,86484.89013
119594,142060.8401
119595,-7894.488872
119596,166701.3993
119597,400845.8476
119598,127585.4843
119599,207801.0367
119600,153040.6245
119601,145918.0843
119602,102080.9764
119603,62780.24042
119604,126633.3448
119605,108655.4138
119606,29874.21362
119607,238.123138
119608,236645.8481
119609,67880.88478
119610,308988.047
119611,32056.90646
119612,6319.962254
119613,50209.65313
119614,123935.2835
119615,44954.27139
119616,23621.88708
119617,90902.38032
119618,48434.84337
119619,105071.5112
119620,-2151.898249
119621,54193.08999
119622,305650.3925
119623,63148.53209
119624,102679.5642
119625,72967.3918
119626,162515.5237
119627,208319.5312
119628,21202.1518
119629,216996.8311
119630,55977.72517
119631,181904.3484
119632,63580.14764
119633,75431.38339
119634,32071.92612
119635,27058.82438
119636,180554.0934
119637,38466.41465
119638,66646.53146
119639,305657.8397
119640,133047.3635
119641,93009.07127
119642,10939.71344
119643,10401.62834
119644,-9628.320239
119645,71272.41095
119646,62524.21443
119647,116639.8121
119648,-6156.13706
119649,2299.383599
119650,51698.3757
119651,31565.7184
119652,32856.87421
119653,112034.0521
119654,285051.9324
119655,74898.87476
119656,51128.41424
119657,110069.9717
119658,20529.15618
119659,80987.17183
119660,86312.28451
119661,331801.8654
119662,26814.60766
119663,296101.6569
119664,83390.93466
119665,655559.416
119666,67822.58342
119667,100817.9745
119668,73295.40687
119669,33753.44185
119670,-11130.66009
119671,86421.26533
119672,77530.80439
119673,18918.44485
119674,116874.7276
119675,-15962.08303
119676,62643.76814
119677,91405.06402
119678,118155.1607
119679,11238.68277
119680,76803.98966
119681,7190.080173
119682,-11087.60737
119683,40039.69204
119684,46458.30264
119685,110401.0783
119686,127855.4282
119687,102166.1649
119688,248473.2581
119689,133322.2133
119690,135373.4315
119691,80306.81118
119692,-721.3477093
119693,461889.48
119694,42332.76592
119695,152232.0827
119696,95782.10179
119697,160364.9338
119698,12380.83495
119699,89300.35775
119700,71846.99573
119701,151235.4831
119702,327.4494987
119703,13351.93158
119704,31436.40348
119705,58789.6775
119706,27381.07287
119707,37052.0651
119708,26999.10749
119709,214185.1095
119710,-6112.729907
119711,88287.23938
119712,50963.54567
119713,186009.5091
119714,93350.66775
119715,101659.7734
119716,44477.236
119717,33736.8838
119718,14229.8311
119719,300084.5469
119720,135247.7701
119721,331943.9213
119722,45743.18999
119723,230620.7018
119724,13856.49465
119725,15828.87138
119726,80123.49424
119727,67845.81558
119728,109010.9637
119729,80539.56931
119730,94961.15201
119731,236859.0977
119732,136334.4024
119733,211019.4065
119734,99437.48761
119735,10506.82405
119736,160286.0706
119737,23402.37739
119738,72488.0806
119739,110766.4517
119740,84853.31906
119741,80180.38955
119742,63392.75639
119743,1503.765224
119744,123833.4254
119745,252093.655
119746,17240.83668
119747,57842.66134
119748,27928.91405
119749,16302.51878
119750,149653.2313
119751,52447.07149
119752,21988.40466
119753,38409.76347
119754,88942.88303
119755,153545.9824
119756,28101.71694
119757,27338.89589
119758,400958.821
119759,101139.987
119760,20531.36872
119761,241908.7753
119762,158810.9218
119763,90787.82865
119764,10067.53977
119765,16129.43852
119766,239732.0409
119767,63364.17543
119768,27426.09469
119769,20264.05691
119770,14247.28253
119771,193182.1769
119772,126949.7797
119773,151249.4762
119774,94406.33906
119775,102857.5521
119776,39624.77148
119777,108786.2444
119778,120101.2441
119779,200941.0079
119780,86431.34562
119781,84644.37642
119782,46029.04559
119783,684266.8726
119784,44162.49249
119785,63004.44063
119786,28052.63074
119787,107927.3606
119788,86278.9011
119789,13048.89281
119790,53223.08532
119791,69890.08669
119792,217883.0599
119793,232991.8217
119794,71811.40353
119795,9583.910786
119796,52131.08593
119797,51271.67071
119798,141368.4885
119799,5325.371037
119800,122869.3002
119801,41868.56477
119802,22617.36914
119803,-475.5204216
119804,85547.94452
119805,41707.07459
119806,57549.04079
119807,26248.92129
119808,100635.5227
119809,91980.24393
119810,52452.00494
119811,82976.11249
119812,86535.05529
119813,104330.0062
119814,47236.79211
119815,77163.82418
119816,23487.59066
119817,65107.7661
119818,166630.3036
119819,51101.43974
119820,183053.5811
119821,67100.49055
119822,99618.92833
119823,428936.8712
119824,59516.96925
119825,113717.0702
119826,414421.8189
119827,153127.4571
119828,21039.94202
119829,17400.18173
119830,460497.2089
119831,417249.1284
119832,49126.39057
119833,50129.81797
119834,2225.431278
119835,58438.06459
119836,121816.5109
119837,117492.3801
119838,72788.07765
119839,117876.5443
119840,20709.51715
119841,70539.53136
119842,120490.9288
119843,37956.06756
119844,37593.57682
119845,80.50449403
119846,382682.8197
119847,155669.6206
119848,46659.23177
119849,734868.9706
119850,2181.735457
119851,126011.736
119852,290634.5046
119853,47069.02198
119854,9516.830339
119855,124599.6896
119856,5964.477338
119857,77750.02612
119858,41768.45606
119859,6197.603492
119860,357098.771
119861,89088.90377
119862,39715.06228
119863,44869.54597
119864,60599.7822
119865,79787.61043
119866,151285.7469
119867,50128.02222
119868,110576.813
119869,-7010.080534
119870,262511.3118
119871,42934.95936
119872,27251.64721
119873,54418.2723
119874,170529.0214
119875,52954.18403
119876,92040.87814
119877,105380.3858
119878,81426.44677
119879,44226.60134
119880,64005.16968
119881,218234.2962
119882,75126.20295
119883,-14307.36367
119884,49677.60901
119885,71272.41095
119886,154912.7166
119887,120034.8992
119888,147396.4403
119889,40770.30327
119890,34969.08357
119891,48148.94647
119892,60166.76934
119893,148692.9883
119894,131582.2889
119895,30656.05021
119896,4366.527818
119897,242092.2788
119898,-3785.656705
119899,38328.37902
119900,77968.65512
119901,35788.1723
119902,293874.8662
119903,122799.2015
119904,78612.44197
119905,-25998.61241
119906,332496.1808
119907,264873.4075
119908,114322.22
119909,283970.1016
119910,154879.5687
119911,193511.3291
119912,106767.4381
119913,354751.079
119914,34086.555
119915,259643.4047
119916,62141.36944
119917,95391.1526
119918,29170.22534
119919,63363.08342
119920,28636.49074
119921,28782.74231
119922,34176.43491
119923,59640.97601
119924,128887.5665
119925,50009.96916
119926,216416.3058
119927,17040.46549
119928,33363.1996
119929,70282.63184
119930,20094.84241
119931,40303.88824
119932,90389.78337
119933,54720.34535
119934,166574.6905
119935,38893.87421
119936,49513.95123
119937,26557.38263
119938,335768.1999
119939,8581.750972
119940,162882.6528
119941,108768.4727
119942,-3085.21993
119943,70299.15774
119944,42752.59531
119945,67285.91588
119946,151394.6038
119947,50173.62673
119948,87221.38484
119949,114068.8977
119950,134298.515
119951,444847.3714
119952,121019.0265
119953,21920.87823
119954,55571.62088
119955,111902.925
119956,88173.76267
119957,106481.2987
119958,23848.23532
119959,63931.16573
119960,213670.5181
119961,129680.6678
119962,85784.59926
119963,151138.9317
119964,43059.40326
119965,168697.7454
119966,41676.69369
119967,52628.1169
119968,34165.38453
119969,22457.79277
119970,138411.8949
119971,13342.9528
119972,116941.6675
119973,101461.5934
119974,13350.99361
119975,107643.0663
119976,41456.92696
119977,129011.4482
119978,37996.93959
119979,31914.6474
119980,276238.4737
119981,117425.7714
119982,57345.28676
119983,121935.7471
119984,100808.2986
119985,7015.679609
119986,188491.4376
119987,67488.0149
119988,178186.3269
119989,8569.180834
119990,72717.55402
119991,39298.82377
119992,67747.26428
119993,67592.51193
119994,358963.0145
119995,110375.7125
119996,163892.5805
119997,93761.67416
119998,66244.05381
119999,103470.4486
120000,41143.39697
120001,390920.3909
120002,10173.83522
120003,45679.7262
120004,41405.47512
120005,-7330.613541
120006,217796.3922
120007,331943.9213
120008,35640.56131
120009,93591.65662
120010,68248.14202
120011,-12075.5235
120012,22696.5133
120013,281772.5495
120014,60530.90803
120015,91310.40563
120016,102883.6504
120017,25154.03408
120018,63067.80383
120019,148589.56
120020,44160.68814
120021,299559.56
120022,264370.5301
120023,42839.33179
120024,2523.715884
120025,-7676.861188
120026,37695.18848
120027,144621.5363
120028,319928.0695
120029,126608.3294
120030,205587.4707
120031,37918.44196
120032,98546.13315
120033,462250.8376
120034,66698.98228
120035,74668.86056
120036,86096.16853
120037,8629.719217
120038,44840.5583
120039,-13514.12021
120040,4609.894819
120041,3327.678232
120042,190026.2072
120043,59797.70166
120044,248751.0446
120045,72081.931
120046,43595.68155
120047,145109.9195
120048,133665.8743
120049,125787.2583
120050,20909.36316
120051,115902.2723
120052,-9311.303497
120053,22737.23151
120054,11938.32511
120055,118171.3815
120056,33837.40683
120057,-10496.07536
120058,848.0465842
120059,317356.1852
120060,56429.55335
120061,22595.78095
120062,114221.5862
120063,54268.76103
120064,97558.01139
120065,146904.0618
120066,31436.40348
120067,101599.1622
120068,603956.7789
120069,-6788.495706
120070,8949.386756
120071,26418.83431
120072,378545.6946
120073,102588.4383
120074,122542.5564
120075,30738.50668
120076,118739.2316
120077,92613.43236
120078,137906.0866
120079,56515.85787
120080,94901.38958
120081,60830.06113
120082,236252.8293
120083,256547.4564
120084,450590.3776
120085,97622.47687
120086,78978.10266
120087,99128.76602
120088,86244.57077
120089,52289.47539
120090,139447.9532
120091,67199.66652
120092,64790.27087
120093,54177.92695
120094,334772.0285
120095,18734.85369
120096,81736.69598
120097,84094.84364
120098,70259.79058
120099,42471.0304
120100,79561.15379
120101,295439.5056
120102,94297.17126
120103,101839.2207
120104,89380.68238
120105,149601.3411
120106,87307.83932
120107,109133.9792
120108,53406.12818
120109,158505.7968
120110,-4138.649782
120111,130224.7325
120112,22883.56311
120113,226307.0346
120114,139590.2368
120115,14900.98421
120116,53916.71693
120117,78509.57921
120118,92944.75462
120119,23681.55249
120120,19716.07636
120121,48855.63791
120122,38597.87771
120123,6268.117197
120124,66830.65923
120125,328765.8726
120126,82513.01497
120127,76405.23151
120128,36960.47151
120129,200133.3465
120130,104443.8412
120131,80955.25765
120132,64053.12548
120133,49388.71391
120134,170398.6589
120135,74670.55647
120136,113306.9562
120137,65903.60869
120138,127691.9297
120139,92898.08314
120140,35876.52516
120141,42616.57781
120142,-11087.60737
120143,51832.852
120144,40154.03065
120145,95405.56017
120146,70958.75392
120147,81065.8978
120148,52376.65367
120149,-7025.146128
120150,1772.989642
120151,130964.4717
120152,110691.0336
120153,219456.6138
120154,94522.03337
120155,107331.226
120156,136065.5768
120157,216355.1445
120158,88432.08297
120159,82785.65251
120160,48292.83133
120161,147738.0843
120162,285964.7657
120163,25822.59606
120164,71697.59779
120165,245762.4467
120166,475927.4842
120167,-11566.06363
120168,100525.8374
120169,38617.88335
120170,56722.48044
120171,56673.32476
120172,-16131.72569
120173,32437.61689
120174,44993.54948
120175,24069.31981
120176,99776.453
120177,21437.80816
120178,164625.9648
120179,96510.55973
120180,284777.3781
120181,43929.59249
120182,77774.54564
120183,127416.9614
120184,317681.5391
120185,94222.99024
120186,106398.6981
120187,516.4955112
120188,152684.6891
120189,80544.7369
120190,65427.89702
120191,47068.3755
120192,134086.6924
120193,19512.93237
120194,75015.75719
120195,151515.6131
120196,189411.1029
120197,184895.5625
120198,20943.46799
120199,173422.399
120200,155250.8242
120201,-12715.02844
120202,66840.11109
120203,314060.6422
120204,41089.79271
120205,87724.24331
120206,71236.29254
120207,144503.6158
120208,32352.79279
120209,168104.3235
120210,12022.65947
120211,-6547.217321
120212,63747.93927
120213,102301.0355
